question,predicted_answer,actual_answer
when did you enlist?,"So, the difference between an officer and enlisted member, they kind of meld together once you get higher in superiority but the real difference is when you start. An E1 or an E2 seaman or airman, basically their only goal, their only purpose in life is to do a technical job whereas an officer, an ensign, his day one is actually managing a group of people. Obviously, they're both training but the goal of what they're supposed to do is slightly different. As you get higher, as you get to become E5, 6 or 7 for enlisted or you become a lieutenant, that's an O3 for an officer, then you start going into management and supervising people. So, at least on the ship, you would see that the E7s, the Chiefs and O3s, the lieutenants are working side by side, pretty much doing the same thing but in the lower ranks, then enlisted is technical, officers are management.","I joined the Navy in 2000, that was right before we had the 9/11 attacks. I was there for eight years and then I joined the US Navy Reserve in 2008."
what is your Navy job?,"So, job security is one of the military's major major positives. You're not going to get fired unless you really do something bad and even if you do something bad, as long as it's not, you know, like, short of murder, then you're still going to be there, you're still going to, you might be reduced a rank or two, sometimes I've even seen three, but they will keep you and as long as you have the motivation to get yourself back, then you will always have a job.","Right now, I'm currently serving as a Chief Electrician's Mate for the US Navy Reserve. I did active duty as Electrician's Mate as well but that was under the nuclear field. Right now, because you can't really serve in the nuclear field as a reservist, I'm just a normal Electrician's Mate."
Are you a boss in the Navy?,"If you wanted to get in good with your bosses or your chiefs or your senior chiefs, or if you're an officer, the superior officers, number one it would be good to have a good personality. Now everybody hates the fact that you know jobs like the military, pretty much any job is political. But that is, nobody likes to work around people that they don't like. If you're an introvert, it would be good for your career if you can kinda like express yourself a little bit you know, kind of be friends with the person that's working beside you. You know you might watch a lot of military movies and see guns, see people fighting and shooting, and you know like eventually you can see that they become a band of brothers you know even if they're girls but band of brothers right, that's the saying. And if you can try to you know live up to that movie stereotype, then that would work very well with your superiors because the key word, the only word that really matters for the military is teamwork, and the more that you can show that you're a team, the more that you can like relate to your peers, then that would look really good with your superiors.","Right now, I'm a Chief. In the pay grade scale, that's an E7. There are E1 through E9 pay grades for enlisted and it's on the seventh level of that."
Do you live on the West Coast?,"Besides Los Angeles, I've lived all up and down the coast of California. So, I grew up in Los Angeles that's where I graduated from high school at and then after I did my 8 year tour in the Navy, I went to college in the San Francisco area. My college was Berkeley which is right across the bay. During my Navy stint, they sent me to San Diego. So I've had maybe two or three years in all of those cities. Those are the major cities of California.","Besides Los Angeles, I've lived all up and down the coast of California. So, I grew up in Los Angeles that's where I graduated from high school at and then after I did my 8 year tour in the Navy, I went to college in the San Francisco area. My college was Berkeley which is right across the bay. During my Navy stint, they sent me to San Diego. So I've had maybe two or three years in all of those cities. Those are the major cities of California."
Were you in Vietnam?,"During wartime, the tempo is a lot higher than it normally is. So, I fought in the Iraq war and then in the Afghanistan war and during those times we were in the middle of the ocean and days were pretty long from 6 AM to sometimes midnight very very often. We did so much training. It was a very trying time but is also rewarding because your patience is tested, your drive and your motivation is tested and eventually you fight the war and you do a lot of good things. So, it actually works out.","During wartime, the tempo is a lot higher than it normally is. So, I fought in the Iraq war and then in the Afghanistan war and during those times we were in the middle of the ocean and days were pretty long from 6 AM to sometimes midnight very very often. We did so much training. It was a very trying time but is also rewarding because your patience is tested, your drive and your motivation is tested and eventually you fight the war and you do a lot of good things. So, it actually works out."
the military scares me.,"In the Navy, you're exposed to some type of danger all the time. They range in risks. So, most of the time, you're at pretty low risk but it can range high. I know a friend of mine who was a Chief like I am now but I was a first class when this happened. He was opening up a load breaker and, I'm sorry he was opening a circuit breaker and he was trying to check the high voltage of it and because they thought that the machine was completely powered off, they took less protection than they should have and many people were shocked when they actually put the machine in a place that it wasn't supposed to go to and he eventually wound up in the hospital, you know, burns all over his body and I was exposed to things like that all the time. In fact, as an electrician, you always are. Not all the time, not as much as some of the higher level people are. If you are kind of new, they don't expect you to work with high level equipment all the time. But if you're, you know, first class or chief or senior chief or so forth, then they expect you to, kind of, go in there and, kind of, do the test that you're supposed to. For me, personally I remember going into a breaker, that's where all of the, you know, the electricity and the current is, the high level voltage is and when I checked, it wasn't completely powered off. We didn't realize that at the time. So, if I would have touched the wrong thing at the wrong time, then it could have been an incident. However, we corrected the problem and there wasn't really any big danger to me. Things like that are bound to happen to many people because accidents happen.","So, joining the military is a dangerous career. If you want to join the Navy but you're scared of going into battle, then there are obviously jobs for you but you have to inherently realize that being in the military is by definition a dangerous career. So, I was on a ship for the most of the time but they could have sent me anywhere. So, you have to be willing to accept that fact. However, even on the ship, there are dangers. For instance, you could be telling the ships where to go but they say that the top of the aircraft carrier is one of the most dangerous places that you can be, it's one of the most dangerous jobs. Additionally, once you're back home, you're with your family, you have a normal job but they could say, ""Hey, you know what? We need more people out there in the field."" So, they could just call you and you could be with the army people, with the marines people, fighting wars. But for the most part, the air force and the navy, they tend to have supporting roles to the army and the marines."
Did you do different things in the Navy?,"If I had to do school all over again, of course I would try harder. The goal when you're at college is to get a 4.0 in as many classes as you can, and even though it doesn't really matter as long as you get the information then that's the only thing that matters, when you try to go on to get a masters or a PHD, they really do look at your at your grades. They also look at your intelligence, how well you know it, if you're an expert or not. So I did waste a lot of time, I did play lots of video games, I did watch lots of Netflix, and maybe college isn't the right place to do that. You have the whole rest of your life to really enjoy things to the maximum, but college is the place to study, so of course I should relax a little bit, but I wish I would have really studied a little bit harder. So that's something that I would have changed.","So, my job as an EMC, Electrician's Mate is to fix pumps, to do preventive maintenance, to work on voltage regulators, to have lots of training as well. But the Navy also provides you with releases from your job. If you do the same job the whole entire time, you might get kind of frustrated, so I actually worked in the supply department which is where, for instance, there is the veins in the ship and there's like painting that needs to be done, there's lots of cleaning that has to be done. Some people work in the tech pubs library, which means that there's books for everybody on the ship that has to do their job. So you can work there for a while. So, basically for about six months to a year, you work in your main job and then they kind of give you a break even though you're on the same ship and then you have that cycle. So, you're always doing something different."
Do you need to practice a lot in the Navy?,"You don't have to be the best swimmer to join the military. That's a common question, it's like what, you're in the military and you can't swim? It's like yeah, so I learned to swim while I was in the navy, but when I first started I could barely doggy paddle. So the requirements for boot camp are you have to jump into some water and you can't hold on to anything, you have to be afloat for two minutes, and then you come back up. So if you don't know how to do that then there are some, there's a little bit of practice that you can do, and so basically everybody passes. If you definitely can't pass, then they have like specific training for you, but most of the time that's not a problem to pass, to just do two minutes.","So, with the Navy, they always give you training. That's something that's going to be ingrained in your heart by the end of your Navy tour. So, the ways that they train you is that they have one of the people in your unit go up and provide something from a book that you probably learn in A school, that you probably learn on the job. So, for instance, the diagram of the reactor and we're supposed to know, for instance, all the valves that are there, we're supposed to know what to do in case of a casualty. For instance, if there's a fire in one of the pumps, we have to say, ""Well, you're supposed to turn off valve A, B and C"", and then call it in and then we'll tell the watch officer and then ask somebody to help and then go back and fight the fire. What happens if there is like, a radiation spill? Are you supposed to, you know, do these things? So, for instance, every time that you have a casualty, which means that there is a problem in the ship, be it a fire, a flood, a scram of the reactor, which means it breaks down, then you have to know what each of those steps are. And after being in the Navy for what, a year let's say, if you don't train about it, then you're going to forget it. So, they allow a little bit of forget and then they train on it so you remember it. Then, you have that cycle of training over and over and over."
What does EMC stand for?,"EMC stands for Electrician's Mate Chief. Really, that's Chief Electrician's Mate but they put the C on the end.","EMC stands for Electrician's Mate Chief. Really, that's Chief Electrician's Mate but they put the C on the end."
Do you have a leadership role?,"The bosses that I've had in the navy have been varied. Some of them I've got along with greatly but others they- in many cases it it depends on the type of personality that they have and just like with anyone, somtimes you make friends sometimes you make enemies if you can say that. So most people are just somewhere in the middle so the people that you would have a beer with in real life, those the people you can joke around with, those are the people that understand your personality and they're the ones who respect your work the best. However I gotta say that many people think that the military can be political, so for instance you could have a work center that has like four or five people and then you can have a supervisor for them and you can see that the supervisor has a better communication with you know two or three people in the unit. So the quiet person who barely ever talks to that supervisor could get frustrated in the fact that his work isn't being recognized the way that it should. So I've had that personal problem too. But it is what it is. You just take an average of your whole entire career. Sometimes you will be a superstar and sometimes you are gonna be kinda like the bottom of the list. But for the most part as long as you you present a good effort then you'll be successful. I made it to chief, so it seems like most of what I've been doing with my bosses has been on the positive side.","I'm not an Officer. I'm a Chief, which is an E7 for the pay grade. The military is broken up into two portions, enlisted people who actually do the work and officers who basically manage. Now, the enlisted people, after a certain pay grade, E6 or E7, you start to supervise those enlisted people. Officers, from day one, they're automatically in charge of the whole unit."
Why don't you want to be an officer?,"I have a college degree and that allows me to apply to be an officer but not everybody who has that degree wants to go that route. So, to be an officer, you have to want to manage people, do lots of paperwork sometimes, to be in charge of the success or the failure of an entire unit and that carries a lot of responsibility. I'm an enlisted person and I do supervise the people that are underneath me. However, an officer's main goal is to become more and more important down the line. So, for instance, if you're a captain or even a commander, you could have 300-400 people underneath you and that's the main goal of most officers. For an enlisted person, you're more technically based. So, even though you have a small unit, that drive to want to lead people is slightly different.","I have a college degree and that allows me to apply to be an officer but not everybody who has that degree wants to go that route. So, to be an officer, you have to want to manage people, do lots of paperwork sometimes, to be in charge of the success or the failure of an entire unit and that carries a lot of responsibility. I'm an enlisted person and I do supervise the people that are underneath me. However, an officer's main goal is to become more and more important down the line. So, for instance, if you're a captain or even a commander, you could have 300-400 people underneath you and that's the main goal of most officers. For an enlisted person, you're more technically based. So, even though you have a small unit, that drive to want to lead people is slightly different."
what does an officer do?,"So, the difference between an officer and enlisted member, they kind of meld together once you get higher in superiority but the real difference is when you start. An E1 or an E2 seaman or airman, basically their only goal, their only purpose in life is to do a technical job whereas an officer, an ensign, his day one is actually managing a group of people. Obviously, they're both training but the goal of what they're supposed to do is slightly different. As you get higher, as you get to become E5, 6 or 7 for enlisted or you become a lieutenant, that's an O3 for an officer, then you start going into management and supervising people. So, at least on the ship, you would see that the E7s, the Chiefs and O3s, the lieutenants are working side by side, pretty much doing the same thing but in the lower ranks, then enlisted is technical, officers are management.","So, the difference between an officer and enlisted member, they kind of meld together once you get higher in superiority but the real difference is when you start. An E1 or an E2 seaman or airman, basically their only goal, their only purpose in life is to do a technical job whereas an officer, an ensign, his day one is actually managing a group of people. Obviously, they're both training but the goal of what they're supposed to do is slightly different. As you get higher, as you get to become E5, 6 or 7 for enlisted or you become a lieutenant, that's an O3 for an officer, then you start going into management and supervising people. So, at least on the ship, you would see that the E7s, the Chiefs and O3s, the lieutenants are working side by side, pretty much doing the same thing but in the lower ranks, then enlisted is technical, officers are management."
What's deployment life like?,"I've been deployed three times. I joined the Navy when I was 21 years old, in 2000 and then I stayed there for eight years. So, the first two years were for school and then the last six years, that's the time I was on the aircraft carrier and during that time, I went out to the sea, deployment, for six months each, well, six months then seven months then eight months within two year sprints. So, in two years, you're supposed to go on one deployment, six months time. Then, you're supposed to come back for a year, I'm sorry, you're supposed to come back for a year and a half. So, six months deployment, one and a half years, you know, stationed at home, six months deployment, one and a half years stationed at home. So, because, I was in for six years, I did three deployments.","So, deployment life can be pretty hard sometimes. Most of the time you're working. I'd say about 75% of most days you're either going to work or coming from work or you know, sitting down preparing to go for work in a few hours. But, there is time to relax. So, many people, they join bands, they watch DVDs from the recreation center that we have there, they sit around and play cards, they kind of just sit and if it's later on at night, then you sleep, although like during the work day, you're not supposed to sleep at all. So, I remember my days would be, I would wake up at about 6:50, I would be in group, in formation at 7. It's only ten minutes I know, but you learn to be very very quick and then you're working until four o'clock. And from that point on, you could stand watch which would be another six hours after that, at least for me. Some people don't stand watch, some people do, its about half-half. Or you could be doing these trainings that come later on that night, they're called General Quarters. We were fighting a war, so they pretend like a bomb hit us or there's some kind of chemical spill or things that make you, that keep you on your feet to make sure that you have all the skills that you need to fight the casualty. So, short answer, you're working pretty much all day."
Is there anything to pass the time in the ocean?,"We definitely don't get to swim in the middle of the ocean. So, I actually did get to swim in the ocean but that's not very common. One day it was like really hot, we had been out to sea for a month, two months, people were getting antsy. So we had a swim call. So what happened was our aircraft carrier was, it came to a full stop, we had navy seals in boats around the water with guns to shoot sharks, and we could jump from the elevator, the aircraft elevator, which is really far far up. It's about like a five or six second drop, once you drop over the edge. It's kinda like a diving board. So you jump over the edge, you go down in this beautiful bath water, and keep going then it gets really cold, then you come back up and it's warm again, and then you're supposed to swim to the back of the ship. So it's about another maybe, minute more to go to the back, and then you have to get out. So it's not like you can like hang out there you know swim, throw a frisbee around, like play volleyball or anything. It's like you jump across, go down in the water, and then you come out, and you swim to the back. You can do that many times you know, but I did it once just to see. I think I actually did it twice. It was kinda fun, I can barely swim so that's good enough for me.","During your off time, while you're deployed, you have a couple things that you can do. So, I remember, personally I would always go play poker and steal people's money even though you're not supposed to but we'd find some ways to, you know, have fun with each other. We would trade, like coke bottles or trade cigarettes. Some people smoked, I didn't, but I'd still, you know, like be in the middle of trading things for cards. I also watched a lot of DVDs. So, we had an MWR, a morale recreation and welfare program where you have a choice of maybe 200 or 300 DVDs. You just tell them that's the one that you want and then you can watch it on, if you have your own personal DVD player or a laptop. I'd also just go out there on the fantail and just watch the ships go by, you know, ships go by and jets go by and maybe for going along the coast, just look at the beautiful country that we're going beside."
How is work different off deployment?,"So, when you're not deployed, life is actually pretty good. So, the military comes in waves. Our hard time is when we go on deployment. That's when you give it your all, that's when you're working the hardest but when you come back then they kind of go easy on you. So, well actually, I was living in San Diego. This is an example from when I was down there and our days were pretty early so that we fight the rush hour traffic. I think they began at six and then noon, that's when we normally have our lunch but they just send us home. So, days are cut short at six hours and so you just like, actually it's five hours because the traffic is the thing that cuts most of the morning. So, days are from seven to noon and then you split and go home and go see your family. So, you have a lot more time sometimes when you get off deployment.","So, when you're not deployed, life is actually pretty good. So, the military comes in waves. Our hard time is when we go on deployment. That's when you give it your all, that's when you're working the hardest but when you come back then they kind of go easy on you. So, well actually, I was living in San Diego. This is an example from when I was down there and our days were pretty early so that we fight the rush hour traffic. I think they began at six and then noon, that's when we normally have our lunch but they just send us home. So, days are cut short at six hours and so you just like, actually it's five hours because the traffic is the thing that cuts most of the morning. So, days are from seven to noon and then you split and go home and go see your family. So, you have a lot more time sometimes when you get off deployment."
What are you daily responsibilities?,"I'm always learning new skills. My current job as an English teacher in Japan has me making lesson plans and building my self-confidence. So, what I mean is, I'm in front of thirty other kids and I had never been a teacher before, so it's really interesting to have on your mind that each of these kids has to learn a certain thing. So, before I have to make some kind of activity that teaches them some simple English words, then I have to distribute that to them, to unbright kids to really geniuses that already know English and everyone in between and make sure that I'm doing a good effort. During that, I have to sound confident. I learned lots of self-confidence being a Chief in the military because I talked to thirty people all the time. Not teaching them, well I teach them sometimes but not one hour of strong teaching of the military things. It's just, kind of, explain to them what to do and supervising them but teaching kids is a little bit different. So, the confidence that I learned and teaching ability that I learned are the two newest skills that I learned.","The work that I tend to do on a typical day actually depends on whether I'm deployed or not deployed. So, on deployment, then you pretty much are working the whole day and it's broken up into chunks. The first part of the day is just getting together, talking about how the rest of the day is going to be, do work orders. We write about the things that we should be doing for, maybe the next week or the next couple of hours or something like that. So the next chunk is we actually go and perform the work. So that's about another three or four hours. The next chunk is we get back and we start doing training, so we make sure that we're ready for casualties that happen, if there's a fire, if there's a flood. Then that's about the time that you get off work and you have a couple of hours just to kind of relax and hang out but later on at night, then you do this thing called General Quarters which means that you come back and the whole ship pretends like there is a big casualty happened to the entire ship. So your days can go into the night. When you are not deployed and you're stationed, you know, stateside, then your days are a lot easier. You have one part of, you know, training what we want to do later on. You have another part of training where you just open up a book and review some electronics or nuclear power things and then you have a small part where you are just doing preventive maintenance, which means that you're working on a pump, make sure that's fine, opening up regulators, making sure you know, nothing's inside and putting new equipment on the ship."
How has your life changed out of the Navy?,"Although I've never really experience of physical combat myself, I'm very thankful for that. I know that there are many people out there that do, and I give them lots of credit. My role in the Navy has been a supporting role. We go on these things called deployments where you're on a boat like a destroyer or an aircraft carrier. You go into the middle of the ocean and then those things provide support to the combatants. My aircraft carrier supported aircraft that go and drop bombs and you know shoot things. So my role was to support them. Those days were really long, really intensive sometimes. You can wake up at 6 AM, and then you might not have an opportunity to go to sleep until night the next day, and there are many days like that. There are days that you would be really tired, but you have to fight through it, you have to fight through the sleep, you have to drink lots of coffee, you have to really be very mature so that you don't make mistakes on the job that can endanger somebody. So after going through all of those those deployments, you know six months, seven month, eight month long deployments, I come away with a couple of things. Number one, respect for those people that do that. I think even though right now maybe I might not go on another deployment, but I really respect the veterans who have served, and even the combatants. Number two, I know that for myself, I can almost be faced with anything and be able to take it head on. I don't think that I'll be in another situation that is that intensive in my life. There can be situations like that, but I don't think I'll ever sweat as much, I don't think I'll ever be as sleepy as much, I don't think I'll ever be trained as much as I was during those times. So it made me a better person and I put that on my college resume because it's absolutely true.","Now that I'm not in the active duty Navy, I joined the US Navy Reserves and I've been there for about the last eight years. So, that job isn't extremely difficult. They say that it's two days per month, two weeks per year and I've actually worked a lot more than that but it's a minimal time in the military. So, I've had a lot of time to do whatever I wanted to. I've split it between working at jobs. For instance, my job is, I'm a Japanese teacher in Japan but also work for the University of Southern California Institute for Creative Technologies and I find little pieces of jobs here and there. So, I'm a part of a start-up. A computer science start-up working with virtual reality. I also go to school. So, I'm a full-time master's student when I'm back in America and I am studying game development."
Will the Navy pay me enough?,"So my salary obviously it changes every time I get promoted. It also changes every two years, so the longer that you're in the military you get a little bit more money. So right now I'm a chief and it depends on which, which city you live in, which is gonna dictate your BAH your basic allowance for housing, but everybody makes the same basic pay. So my basic pay right now is $4,500 per month, if I were to be active active duty service, and I also get another couple thousand dollars are for my BAH which is the money that they give you for housing. So all in all it's about $75,000 per year with 16 years in. A person who just barely comes in, he's not going to get, he or she is not going to get that BAH. They will probably just be living on a ship or something like that, and as far as the basic pay, it's probably just a couple thousand dollars maybe $3,000 when you talk about outside of boot camp. So it's about $35,000 to start. So one year in the military you're at $35,000, 16 years you're at $75,000, and that's from an E1 to a chief, it ramps accordingly.","So, your paycheck is one of the biggest things that people really love about working for the military. Right now, I'm a Chief, so I make about $4500 per month. Well, I don't make it, I am in the US Navy Reserve but usually on active duty, Chiefs make $4500 per month and they also have this thing called BAH, Basic Allowance for Housing which almost doubles your paycheck. So, you get about like $2500 per month and if you add that up it's about $75000 per year."
How many hours do you work?,"The amount of hours that you work in a typical day actually depend on whether you're deployed or not. So, if you're deployed fighting the war, then I'd say 12 hours would probably be the average. On some days you get away with working only eight, that's including Saturdays. Many days, in fact every four days, you're working for a day and a half. So, you stand your eight hours of normal work and then you have your General Quarters, which is actually training at night time for two or three or four hours and then you could have another watch from midnight until six the next day and you could possibly have your normal work day tacked on the end of that. So, you know, some days, if you're really in it, you're working, you know, a day and a half to two. Sundays were my easiest days where I'd only work for six hours and that's like a great day for me. When you are not deployed, then days are a lot easier. You probably get to work around seven and then you leave around noon so that means your days are only five hours or six hours.","The amount of hours that you work in a typical day actually depend on whether you're deployed or not. So, if you're deployed fighting the war, then I'd say 12 hours would probably be the average. On some days you get away with working only eight, that's including Saturdays. Many days, in fact every four days, you're working for a day and a half. So, you stand your eight hours of normal work and then you have your General Quarters, which is actually training at night time for two or three or four hours and then you could have another watch from midnight until six the next day and you could possibly have your normal work day tacked on the end of that. So, you know, some days, if you're really in it, you're working, you know, a day and a half to two. Sundays were my easiest days where I'd only work for six hours and that's like a great day for me. When you are not deployed, then days are a lot easier. You probably get to work around seven and then you leave around noon so that means your days are only five hours or six hours."
Do you run into problems?,"Problems show up every now and then. When you're on active duty, so it kind of depends on whether you're deployed or not. If you're deployed, that means things happen, you know, with any mechanical equipment. So, pumps could break in the middle of the night and then you get waken up and, you know, you have to go fix it. Sometimes you have people that come in drunk, on the weekends and when we were in port, so you'd have to make sure that, like, to get to their bed safely and that they get disciplined later on. Things like that happen on deployment. When you are not deployed, then you still hear the drunk people coming in, you know, but because you're not, the ship isn't being used over and over and over every single day in and out, problems with the equipment doesn't happen as much. So, you just do preventive maintenance, which means that even though this pump looks fine, you're just going to open it up and check to make sure that the oil is there, and you know, that is at the right temperature and shut it. So, a lot easier time.","Problems show up every now and then. When you're on active duty, so it kind of depends on whether you're deployed or not. If you're deployed, that means things happen, you know, with any mechanical equipment. So, pumps could break in the middle of the night and then you get waken up and, you know, you have to go fix it. Sometimes you have people that come in drunk, on the weekends and when we were in port, so you'd have to make sure that, like, to get to their bed safely and that they get disciplined later on. Things like that happen on deployment. When you are not deployed, then you still hear the drunk people coming in, you know, but because you're not, the ship isn't being used over and over and over every single day in and out, problems with the equipment doesn't happen as much. So, you just do preventive maintenance, which means that even though this pump looks fine, you're just going to open it up and check to make sure that the oil is there, and you know, that is at the right temperature and shut it. So, a lot easier time."
